id,C,CL,D
22200,0.437208951,0.113552228,0.449238837
22201,0.741545856,0.023613632,0.234840512
22202,0.266245425,0.001605465,0.732149124
22203,0.985471249,0.000382651,0.014146147
22204,0.356656969,0.007147982,0.636195004
22205,0.896960139,0.013338602,0.08970125
22206,0.750387013,0.152127087,0.09748587
22207,0.982347369,0.000660865,0.016991796
22208,0.247441113,0.005463198,0.747095704
22209,0.807954431,0.10410063,0.087944962
22210,0.893862188,0.003618977,0.102518797
22211,0.871886551,0.001273685,0.126839757
22212,9.13E-05,3.14E-06,0.999905586
22213,0.855411649,0.001329101,0.143259212
22214,0.899000883,0.018794926,0.082204163
22215,0.992323399,0.002101525,0.005575046
22216,0.020429138,0.010965504,0.96860528
22217,0.978853703,0.001115934,0.020030413
22218,0.995380998,0.001092724,0.003526244
22219,0.963591576,0.001221597,0.035186786
22220,0.432863533,0.002348377,0.564788103
22221,0.43480891,0.01483984,0.550351262
22222,0.991624057,0.000224508,0.008151476
22223,0.867355347,0.039693668,0.092951059
22224,0.825063646,0.007631871,0.167304441
22225,0.95128113,0.002090485,0.046628404
22226,0.967164755,0.027291693,0.005543488
22227,0.967192113,0.001221159,0.031586718
22228,0.448671401,0.154509395,0.396819264
22229,0.852500379,0.002685373,0.144814238
22230,0.40127331,0.000207508,0.598519266
22231,0.869436622,0.001703701,0.128859684
22232,0.745928526,0.007462103,0.24660933
22233,0.080556408,0.040120102,0.879323602
22234,0.985624552,0.000285147,0.014090279
22235,0.901661813,0.079922825,0.018415332
22236,0.000533263,1.05E-05,0.999456227
22237,0.022906736,0.001690802,0.975402534
22238,0.642319202,0.00552043,0.352160394
22239,0.489426851,0.041012049,0.46956104
22240,0.510958195,0.009505511,0.479536325
22241,0.984259307,0.000632273,0.015108406
22242,0.946207881,0.002911693,0.050880402
22243,0.556607187,0.072184026,0.371208787
22244,0.82642287,0.005667011,0.167910114
22245,0.568609416,0.000112909,0.431277633
22246,0.07477551,0.002878349,0.922346115
22247,0.907262385,0.004806726,0.087930858
22248,0.96078366,0.016946841,0.022269484
22249,0.766175747,0.004007346,0.229816854
22250,0.671065688,0.140688702,0.188245669
22251,0.982110679,0.00275831,0.015130993
22252,0.850025952,0.039827675,0.110146396
22253,0.949311078,0.006373403,0.044315565
22254,0.97018224,0.002100518,0.027717188
22255,0.793480814,0.000576076,0.205943078
22256,0.681625366,0.059662856,0.258711815
22257,0.96622467,0.00315274,0.030622581
22258,0.085433483,0.0016395,0.912927032
22259,0.91943121,0.008194014,0.072374754
22260,0.721475959,0.032082029,0.246442065
22261,0.953142822,0.007728575,0.03912859
22262,0.791325867,0.045803841,0.162870303
22263,0.837006986,0.052157212,0.110835843
22264,0.384152949,0.109256357,0.506590724
22265,0.948192537,0.001194623,0.050612841
22266,0.260928839,0.013385884,0.725685239
22267,0.62626642,0.005822499,0.3679111
22268,0.971172154,0.001029228,0.027798668
22269,0.645851374,0.300291121,0.053857435
22270,0.847162902,0.001951411,0.150885656
22271,0.72777909,0.003585205,0.26863572
22272,0.479582429,0.001770989,0.518646598
22273,0.929234445,0.049464844,0.021300772
22274,0.963424027,0.002399671,0.034176342
22275,0.582534373,0.005955329,0.411510319
22276,0.541364074,0.01029525,0.448340684
22277,0.992436588,0.00386643,0.003696997
22278,0.909325719,0.001439635,0.08923462
22279,0.015289273,0.001501849,0.983208835
22280,0.980843723,0.000522287,0.018633952
22281,0.028682964,0.001749492,0.969567657
22282,0.934527636,0.036326889,0.029145449
22283,0.890850306,0.058516938,0.050632834
22284,0.983299077,0.003144816,0.013556118
22285,0.86932534,0.0069234,0.123751253
22286,0.936283529,0.019668037,0.04404841
22287,0.892581046,0.033153743,0.074265145
22288,0.904566407,0.003051041,0.092382506
22289,0.000169874,5.97E-07,0.999829531
22290,0.818297982,0.003245625,0.178456411
22291,0.782047212,0.115604721,0.102348089
22292,0.956813633,0.0026656,0.040520746
22293,0.922319472,0.003109764,0.074570715
22294,0.792971134,0.085431471,0.121597402
22295,0.401298344,0.002207433,0.596494198
22296,0.058745202,0.018537294,0.922717571
22297,0.23370254,0.0160085,0.750288963
22298,0.983059824,0.002062778,0.014877355
22299,0.981332779,0.002482166,0.016185137
22300,0.00027916,2.22E-06,0.999718606
22301,0.897244394,0.002971611,0.099784009
22302,0.746977925,0.002475102,0.250546902
22303,0.941622853,0.001688351,0.056688819
22304,0.698579729,0.219318852,0.082101524
22305,0.742446303,0.002742073,0.254811585
22306,0.686321378,0.074291147,0.239387572
22307,0.663341999,0.00158455,0.335073501
22308,0.895526469,0.008958434,0.095514998
22309,0.951337397,0.033723861,0.014938688
22310,0.07329078,0.024569256,0.902139962
22311,0.971098602,0.000132466,0.028768953
22312,0.81878978,0.006026703,0.17518349
22313,0.987273335,0.001127549,0.011599196
22314,0.969920993,0.002137093,0.027941961
22315,0.839583933,0.003857775,0.156558201
22316,0.940959334,0.001541045,0.057499669
22317,0.009367367,0.000691499,0.989941061
22318,0.910137594,0.013653249,0.076209173
22319,0.986379564,0.000528628,0.013091765
22320,0.617485166,0.001448234,0.38106662
22321,0.841794193,0.001890706,0.156315133
22322,0.953376353,0.001475186,0.045148484
22323,0.980252385,0.002061394,0.017686177
22324,0.750616968,0.213083267,0.036299758
22325,0.959633589,0.004279465,0.036086928
22326,0.606972992,0.006729145,0.386297822
22327,0.882133126,0.002330322,0.115536511
22328,0.004569269,0.000751808,0.994678974
22329,0.681711853,0.105553269,0.212734878
22330,0.5063411,0.003556064,0.490102798
22331,0.95704931,0.02918564,0.013765115
22332,0.839084089,0.002208797,0.158707142
22333,0.784004092,0.014036546,0.201959342
22334,0.977823377,0.005073324,0.01710338
22335,0.931932449,0.002164738,0.065902911
22336,0.094077781,0.182960451,0.722961783
22337,0.711780667,0.124823369,0.163395911
22338,0.928138852,0.00082839,0.071032822
22339,0.982020676,0.006899797,0.011079623
22340,0.500920951,0.018624963,0.480454057
22341,0.979574502,0.000479894,0.01994553
22342,0.968965888,0.001417718,0.029616335
22343,0.087477334,0.000909652,0.911612988
22344,0.009943722,0.000270922,0.989785373
22345,0.834317863,0.001406914,0.164275199
22346,0.9330917,0.018429555,0.048478749
22347,0.666527629,0.00170678,0.331765532
22348,0.249980569,0.002657134,0.747362256
22349,0.501138151,0.015928537,0.482933313
22350,0.985175073,0.008252593,0.006572278
22351,0.598269045,0.046670441,0.355060458
22352,7.08E-05,1.82E-07,0.999928951
22353,0.53115654,0.031385988,0.437457442
22354,0.649975955,0.00173022,0.348293781
22355,0.614507973,0.018099029,0.367393047
22356,0.949249148,0.000909604,0.049841199
22357,0.969296634,0.001471996,0.029231364
22358,0.896267056,0.003048467,0.100684531
22359,0.300075918,0.008663791,0.691260338
22360,0.896513522,0.002672956,0.100813486
22361,0.135904625,0.047847137,0.816248178
22362,0.973923683,0.002730914,0.023345409
22363,0.988459826,0.001723239,0.009816931
22364,0.671360552,0.013124499,0.315514922
22365,0.000219212,3.01E-06,0.999777853
22366,0.963353872,0.001051654,0.035594452
22367,0.927327394,0.00308837,0.069584332
22368,0.977865219,0.017170154,0.004964605
22369,0.906581759,0.003928624,0.089489631
22370,0.946614623,0.011131531,0.042253856
22371,0.360149711,0.004631484,0.63521874
22372,0.532724082,0.001259441,0.466016442
22373,0.92964375,0.004351882,0.066004299
22374,0.85884124,0.083364509,0.057794269
22375,0.952902973,0.015471552,0.031625524
22376,0.972610176,0.014883815,0.012505925
22377,0.853056431,0.004625765,0.142317817
22378,0.937978268,0.049028032,0.012993633
22379,0.911175907,0.004615105,0.084209047
22380,0.967830956,0.011887223,0.020281777
22381,0.978295267,0.011817983,0.009886733
22382,0.941016197,0.037463099,0.021520631
22383,0.433126509,0.168014243,0.398859262
22384,0.962028682,0.0020577,0.035913616
22385,0.513936698,0.007578217,0.478485078
22386,0.679223418,0.007841757,0.312934846
22387,0.92474407,0.057645701,0.017610181
22388,0.854849458,0.014979777,0.130170703
22389,0.271020174,0.026435329,0.70254451
22390,0.30275774,0.001307121,0.695935071
22391,0.42550844,0.008628095,0.565863431
22392,0.000214705,2.25E-05,0.999762714
22393,0.903426528,0.002500823,0.09407267
22394,0.032356035,0.004146705,0.963497281
22395,0.009507286,0.002288077,0.988204598
22396,0.948256731,0.002761169,0.048982088
22397,0.92307508,0.035880774,0.041044176
22398,0.94611764,0.001224937,0.052657414
22399,0.597300887,0.028389938,0.374309152
22400,0.850718975,0.029195854,0.120085128
22401,0.985321105,0.001108162,0.0135708
22402,0.926143944,0.030943589,0.04291239
22403,0.135548905,0.001412375,0.863038719
22404,0.374119818,0.01729349,0.608586669
22405,0.918907166,0.000791145,0.080301672
22406,0.968553364,0.021017136,0.010429462
22407,0.826889932,0.002575074,0.170534953
22408,0.822744131,0.064257003,0.112998895
22409,0.995090485,0.001422811,0.003486742
22410,0.857520342,0.012101199,0.130378425
22411,0.648473144,0.00215075,0.349376082
22412,0.676102817,0.012915257,0.310981899
22413,0.506805122,0.001133001,0.492061943
22414,0.160192102,0.014291379,0.825516462
22415,0.055808879,0.001082333,0.943108737
22416,0.099965699,0.010738576,0.889295697
22417,0.686536074,0.001337362,0.312126547
22418,0.785679996,0.018805601,0.195514381
22419,0.000145958,5.57E-06,0.999848366
22420,0.969650328,0.023694772,0.006654972
22421,0.385146469,0.040775605,0.574077904
22422,0.944388449,0.009185489,0.046425987
22423,0.931827128,0.002450913,0.065721884
22424,0.957640469,0.002271237,0.040088244
22425,0.139638707,0.000743714,0.859617531
22426,0.93993324,0.048912305,0.011154465
22427,0.000580078,1.51E-05,0.999404907
22428,0.696606874,0.00700895,0.296384245
22429,0.465349227,0.048736099,0.485914707
22430,0.003286195,0.001455249,0.99525851
22431,0.096129045,0.064967528,0.838903427
22432,0.11604166,0.029849287,0.854109049
22433,0.939514577,0.020270672,0.040214811
22434,0.761211753,0.028465942,0.210322291
22435,0.91825968,0.031190164,0.05055014
22436,0.201427907,0.145905837,0.652666271
22437,0.724306405,0.003495723,0.272197902
22438,0.917397261,0.066040769,0.016561897
22439,0.639144957,0.005509516,0.355345577
22440,0.822669744,0.016379066,0.160951212
22441,0.334701657,0.003508141,0.661790252
22442,0.405095011,0.005934131,0.5889709
22443,0.607097268,0.010338077,0.382564634
22444,0.885400653,0.004491629,0.110107742
22445,0.416690737,0.071011819,0.512297451
22446,0.046764437,0.030795209,0.922440469
22447,0.59231478,0.01028664,0.397398621
22448,0.033307854,0.00185024,0.964841843
22449,0.784568667,0.003473549,0.211957827
22450,0.975298047,0.006995759,0.017706115
22451,0.579685152,0.007907677,0.41240713
22452,0.759064198,0.000347454,0.240588352
22453,0.725409865,0.00616545,0.26842463
22454,0.37073794,0.187463179,0.441798806
22455,0.859237611,0.026160769,0.11460159
22456,0.929658294,0.032609146,0.037732579
22457,0.201447755,0.006951854,0.791600406
22458,0.986800432,0.000333894,0.01286567
22459,0.987255573,0.001139178,0.011605239
22460,0.784308255,0.007206296,0.208485514
22461,0.593043864,0.005225247,0.401730865
22462,0.536167979,0.04292994,0.420902044
22463,0.016704643,0.000575928,0.982719421
22464,0.36679104,0.264904737,0.368304223
22465,0.381725162,0.362667173,0.255607694
22466,0.670606911,0.013669517,0.315723538
22467,0.000332154,1.14E-05,0.999656439
22468,0.043046165,0.001809942,0.955143809
22469,0.256229818,1.09E-07,0.743770063
22470,0.95707792,0.008556511,0.034365624
22471,0.055742841,0.001873691,0.942383409
22472,0.972388744,0.004548645,0.023062617
22473,0.172510952,0.004130288,0.823358715
22474,0.807981431,0.00095264,0.191065952
22475,0.899861217,0.025440311,0.074698478
22476,0.594152808,0.07823237,0.327614874
22477,0.463038504,0.02651505,0.510446429
22478,0.88749516,0.008689498,0.103815354
22479,0.041139197,0.002161062,0.956699729
22480,0.916906416,0.004798099,0.078295507
22481,0.732528865,0.137375519,0.130095556
22482,0.955796778,0.006934209,0.037268963
22483,0.800626576,0.002090594,0.197282881
22484,0.559785247,0.007806955,0.432407856
22485,0.028244147,0.002042081,0.969713807
22486,0.9231354,0.003170409,0.073694162
22487,0.983122885,0.000701419,0.01617573
22488,0.94956404,0.002199424,0.04823653
22489,0.204048127,0.006059113,0.789892733
22490,0.959871411,0.000429171,0.039699361
22491,0.931350291,0.001658497,0.06699121
22492,0.020458268,0.000922437,0.978619277
22493,0.961019754,0.000290661,0.03868955
22494,0.878062427,0.009632818,0.112304658
22495,0.850958347,0.003112228,0.145929381
22496,0.128047436,0.036735587,0.835216939
22497,0.946767509,0.010124045,0.043108426
22498,0.043990415,0.018856004,0.937153578
22499,0.790474296,0.007017728,0.202507958
22500,0.909329057,0.000552972,0.090117976
22501,0.068450384,0.06276647,0.868783176
22502,0.075406499,0.002409542,0.92218399
22503,0.922559977,0.001268053,0.076172002
22504,0.964877486,0.009105247,0.026017252
22505,0.000354229,1.31E-06,0.999644399
22506,0.488398254,0.005876184,0.505725563
22507,0.219665483,0.001604686,0.778729856
22508,0.937403798,0.004517569,0.058078662
22509,0.951277137,0.036862064,0.01186086
22510,0.725790679,0.161456168,0.112753175
22511,0.92972672,0.002492629,0.067780703
22512,0.02174093,0.000444624,0.977814496
22513,0.719933748,0.006247601,0.273818612
22514,0.913423181,0.009578364,0.076998457
22515,0.624224901,0.021371838,0.354403287
22516,0.925373733,0.00194334,0.072682887
22517,0.074861854,0.007386256,0.917751968
22518,0.405409902,0.227419227,0.367170811
22519,0.951311767,0.002860982,0.04582727
22520,0.70396328,0.014960882,0.281075805
22521,0.007841852,0.000315554,0.991842628
22522,0.023254085,0.000272514,0.976473451
22523,0.306976676,0.002223646,0.690799773
22524,0.960203767,0.012437008,0.027359299
22525,0.583250582,0.273468286,0.143281102
22526,0.98787874,0.00159616,0.010525035
22527,0.858965158,0.001449011,0.139585853
22528,0.973844528,0.00934379,0.016811652
22529,0.942124963,0.044607468,0.013267654
22530,0.971681952,0.001023247,0.027294811
22531,0.922003269,0.004079582,0.07391715
22532,0.918274939,0.004059948,0.077665158
22533,0.439006984,0.007733704,0.553259313
22534,0.098501317,0.000354358,0.901144266
22535,0.960794806,0.013512548,0.025692627
22536,0.944169104,0.008836559,0.046994332
22537,0.97312963,0.0076789,0.019191429
22538,0.021239614,0.002582078,0.976178229
22539,0.80591923,0.007173374,0.186907351
22540,0.123477064,0.18295756,0.693565369
22541,0.605917513,0.000554273,0.393528163
22542,0.664971352,0.287120253,0.047908396
22543,0.87071538,0.00641494,0.122869611
22544,0.486977994,0.180681869,0.332340121
22545,0.835683048,0.002282093,0.16203481
22546,0.971332729,0.017215408,0.011451948
22547,0.163115591,0.002531424,0.83435297
22548,0.376178861,0.01339768,0.610423446
22549,0.923924983,0.004947032,0.071127892
22550,0.150860965,0.00056889,0.848570168
22551,0.917832911,0.030992255,0.051174935
22552,0.843001127,0.006240455,0.150758445
22553,0.96465224,0.002279348,0.033068437
22554,0.953624368,0.000744469,0.045631118
22555,0.905641854,0.008589577,0.085768558
22556,0.811162591,0.004593424,0.184243992
22557,0.984386504,0.000658108,0.014955389
22558,0.920287549,0.003100745,0.076611683
22559,0.973075092,0.001790837,0.025134148
22560,0.499574721,0.024614809,0.475810498
22561,0.931249797,0.003821575,0.064928599
22562,0.96738404,0.010303526,0.022312427
22563,0.192742914,0.003690402,0.803566694
22564,0.062076006,0.006067552,0.931856453
22565,0.989079297,0.004826941,0.006093866
22566,0.534782827,0.021372318,0.443844885
22567,0.989628077,0.001345927,0.009026012
22568,0.960830748,0.021167807,0.018001454
22569,0.933340609,0.01268684,0.05397246
22570,0.397745252,0.034813121,0.567441583
22571,0.866136909,0.019806162,0.114056967
22572,0.768105686,0.037186518,0.19470787
22573,0.931027055,0.037473813,0.031499095
22574,0.473172009,0.021883229,0.504944801
22575,0.980320096,0.000323135,0.019356752
22576,0.628337622,0.000279132,0.37138328
22577,0.191642031,0.002977957,0.805379927
22578,0.000151102,3.46E-07,0.999848485
22579,0.982132733,0.001379363,0.016487963
22580,0.972579837,0.012525976,0.014894227
22581,0.962273955,0.002645022,0.035080973
22582,0.974341094,0.000840417,0.024818484
22583,0.529618859,0.291565597,0.178815559
22584,0.914155483,0.011723494,0.074120954
22585,0.805004358,0.00130004,0.19369565
22586,0.505078435,0.00833889,0.486582637
22587,0.8657974,0.070086122,0.064116441
22588,0.847215354,0.00177876,0.151005939
22589,0.912617922,0.008899048,0.078482993
22590,0.740734637,0.005022674,0.254242659
22591,0.421025455,0.021253269,0.557721257
22592,0.961818397,0.019490341,0.018691309
22593,0.000364664,7.15E-06,0.999628186
22594,0.969805062,0.000363786,0.029831188
22595,0.385985672,0.030233111,0.583781183
22596,0.730961561,0.001230623,0.267807782
22597,0.005236322,0.000765945,0.993997693
22598,0.177571967,0.004176166,0.818251908
22599,0.812483609,0.00253729,0.184979111
22600,0.97425133,0.016336579,0.009412037
22601,0.840373993,0.024392646,0.135233387
22602,0.107328683,0.011054575,0.881616652
22603,0.227732763,0.348590791,0.423676431
22604,0.968322515,0.004015652,0.027661758
22605,0.963199317,0.001253816,0.035546757
22606,0.949756861,0.00956933,0.040673811
22607,0.003427031,0.000790883,0.995782018
22608,0.334069788,0.002303244,0.663627028
22609,0.90150404,0.039018173,0.059477746
22610,0.760197818,0.034657381,0.205144778
22611,0.981220484,0.000704238,0.018075287
22612,0.988402784,0.008401927,0.003195327
22613,0.894706905,0.0529579,0.052335195
22614,0.943800986,0.001105234,0.055093806
22615,0.000805952,0.000138636,0.999055445
22616,0.027509721,0.001023944,0.971466362
22617,0.895725965,0.001330673,0.102943316
22618,0.950998425,0.003200025,0.045801561
22619,0.427734017,0.000708588,0.571557343
22620,0.953235507,0.00617297,0.040591516
22621,0.937642574,0.002231503,0.06012594
22622,0.948864162,0.001314021,0.049821876
22623,0.650520325,0.000391981,0.349087656
22624,0.940865695,0.00381446,0.055319883
22625,0.81644696,0.025129683,0.158423349
22626,0.946386397,0.007706643,0.045907054
22627,0.015742159,0.001385218,0.982872546
22628,0.388796121,0.001341885,0.60986203
22629,0.268833578,0.006557744,0.724608719
22630,0.819612205,0.050463043,0.129924759
22631,0.177221194,0.047574583,0.775204301
22632,0.940518558,0.001263942,0.058217585
22633,0.390356988,0.034640841,0.575002193
22634,0.264711082,0.026759528,0.708529353
22635,0.872536778,0.010897627,0.11656557
22636,0.948123932,0.009140916,0.042735141
22637,0.929391444,0.013129644,0.057478946
22638,0.623039663,0.000830162,0.376130134
22639,0.87095052,0.015774965,0.1132745
22640,0.164940193,0.01033604,0.82472378
22641,0.160545185,0.025996001,0.813458741
22642,0.859276533,0.118185855,0.022537703
22643,0.946138322,0.001980481,0.051881265
22644,0.195935309,0.094067626,0.709997058
22645,0.920185804,0.029204071,0.050610192
22646,0.983168364,0.000449361,0.016382301
22647,0.472213358,0.008246316,0.51954037
22648,0.098631404,0.024887828,0.876480758
22649,0.971868694,0.00570269,0.022428636
22650,0.759880126,0.019653685,0.220466077
22651,0.601294219,0.005647981,0.393057823
22652,0.657785475,0.002204804,0.340009749
22653,0.322698325,0.003462658,0.673838913
22654,0.909393847,0.075871088,0.014735109
22655,0.944352329,0.010186907,0.045460831
22656,0.138232499,0.001161503,0.860605896
22657,0.992331028,0.001062719,0.006606145
22658,0.717010379,0.040822968,0.242166653
22659,0.97698307,0.004309604,0.018707426
22660,0.892529011,0.001194093,0.106276833
22661,0.825356066,0.150804386,0.023839517
22662,0.10236828,0.00319788,0.894433856
22663,0.981709898,0.001091067,0.017198998
22664,0.015273727,0.000601582,0.98412466
22665,0.862659335,0.00051697,0.136823714
22666,0.856438875,0.054709956,0.088851094
22667,0.990312338,0.00095798,0.008729666
22668,0.955161214,0.029466594,0.015372175
22669,0.963708997,0.003328307,0.03296271
22670,0.906442642,0.00207194,0.091485396
22671,0.979005456,0.001250717,0.019743862
22672,0.010847048,0.010470575,0.97868228
22673,0.65866369,0.161475524,0.179860756
22674,0.290837109,0.045551341,0.663611531
22675,0.760124862,0.205474347,0.034400761
22676,0.959311604,0.030080942,0.010607497
22677,0.504210591,0.156190708,0.339598745
22678,0.974632263,0.019438792,0.005928912
22679,0.929475844,0.006018435,0.064505666
22680,0.979615927,0.003289127,0.017094957
22681,0.961560667,0.000379633,0.038059689
22682,0.919927061,0.001238206,0.07883469
22683,0.951761842,0.004051664,0.044186577
22684,0.989719748,0.000572659,0.009707638
22685,0.694873333,0.006384103,0.298742533
22686,0.386659533,0.004079346,0.609261215
22687,0.589066505,0.000512139,0.410421342
22688,0.930691659,0.000533871,0.068774454
22689,0.918067515,0.02728367,0.054648761
22690,0.984759033,0.000495655,0.014745326
22691,0.312261432,0.118544959,0.569193602
22692,0.919506311,0.005629624,0.074864104
22693,0.267473012,0.005552436,0.726974547
22694,0.92798996,0.011330731,0.060679249
22695,0.536182165,0.036252607,0.427565217
22696,0.097136088,0.023873251,0.87899071
22697,0.536258996,0.004637583,0.459103376
22698,0.903062522,0.048127294,0.048810199
22699,0.028190555,0.001063295,0.97074616
22700,0.794089317,0.010132944,0.195777789
22701,0.966977954,0.007399776,0.025622215
22702,0.926905096,0.00954699,0.063547909
22703,0.913725615,0.008077014,0.078197375
22704,0.671940744,0.001244068,0.326815188
22705,0.919583917,0.000140926,0.080275141
22706,0.89465487,0.00105043,0.104294732
22707,0.002725288,0.000278289,0.996996522
22708,0.62475872,0.037191156,0.338050157
22709,0.652359784,0.288931489,0.058708698
22710,0.817002952,0.006132488,0.176864535
22711,0.8423208,0.026601564,0.131077588
22712,0.703167439,0.047361385,0.249471247
22713,0.479586959,0.057744145,0.462668866
22714,0.832849264,0.003831809,0.163318872
22715,0.975381434,0.001407548,0.023211079
22716,0.016270703,0.008371559,0.975357711
22717,0.095444568,0.004925166,0.899630189
22718,0.739076436,0.008777202,0.252146333
22719,0.384283125,0.002740503,0.612976372
22720,0.002589183,1.91E-05,0.997391701
22721,0.772687435,0.010632728,0.216679841
22722,0.639950752,0.073002115,0.287047207
22723,0.807877541,0.010701596,0.181420818
22724,0.914678574,0.054486211,0.0308352
22725,0.78459692,0.118392713,0.097010434
22726,0.759156406,0.206409514,0.034434047
22727,0.091008939,0.003002035,0.905989051
22728,0.8980214,0.069157667,0.032821033
22729,0.956813633,0.0026656,0.040520746
22730,0.805306137,0.005481387,0.189212471
22731,0.993135452,0.002799117,0.004065377
22732,0.960608304,0.024757825,0.014633955
22733,0.93429482,0.003845001,0.061860185
22734,0.940267444,0.002110925,0.057621628
22735,0.799116731,0.002611898,0.198271394
22736,0.035366382,0.017800828,0.946832776
22737,0.803892851,0.007794666,0.188312516
22738,0.922465026,0.011711352,0.065823629
22739,0.89808917,0.06431967,0.037591189
22740,0.771749973,0.011777987,0.216472074
22741,0.803321064,0.011484348,0.185194626
22742,0.753872752,0.023796625,0.222330689
22743,0.924169004,0.055738442,0.020092601
22744,0.631301999,0.007089101,0.361609012
22745,0.638809979,0.009806072,0.351383924
22746,0.949811816,0.027737774,0.022450453
22747,0.965711772,0.007783881,0.02650433
22748,0.976924896,0.000159015,0.022916079
22749,0.964260817,0.02164744,0.014091782
22750,0.407503635,0.05512907,0.537367225
22751,0.936390638,0.01855289,0.045056477
22752,0.77768451,0.003479732,0.218835801
22753,0.804221094,0.072943933,0.122835018
22754,0.339513332,0.023934897,0.636551738
22755,0.443326533,0.412848443,0.143825009
22756,0.251746118,0.37658909,0.371664762
22757,0.147063628,0.001340505,0.851595819
22758,0.204390809,0.431918889,0.363690197
22759,0.911341846,0.013754369,0.074903719
22760,0.9481861,0.01612206,0.035691895
22761,0.837370217,0.003782892,0.158846959
22762,0.640613794,0.010598452,0.348787665
22763,0.401585519,0.002873522,0.595540881
22764,0.04185028,0.011650003,0.946499765
22765,0.453904539,0.016789595,0.529305875
22766,0.350226432,0.010253877,0.639519632
22767,0.94592768,0.005956726,0.048115581
22768,0.043957554,0.012249046,0.943793356
22769,0.874714136,0.003667352,0.121618569
22770,0.681102037,0.000603353,0.318294585
22771,0.68435204,0.005082181,0.310565799
22772,0.928720951,0.004430681,0.066848308
22773,0.272830367,0.480735421,0.246434286
22774,0.926620245,0.001229034,0.072150737
22775,0.928698778,0.002631253,0.068669982
22776,0.082674012,0.057921086,0.859404862
22777,0.001356097,2.05E-05,0.99862349
22778,0.985395193,0.000993054,0.013611725
22779,0.586656809,0.025025804,0.388317436
22780,0.676891565,0.02616878,0.296939671
22781,0.967507243,0.001303605,0.031189084
22782,0.746202946,0.1218796,0.131917462
22783,0.905413806,0.082256824,0.012329383
22784,0.976994097,0.002178321,0.020827679
22785,0.170347124,0.188819066,0.640833855
22786,0.689255178,0.006278795,0.304465979
22787,0.92497915,0.046671581,0.028349286
22788,0.981949985,0.008847706,0.009202348
22789,0.760397732,0.132326975,0.1072753
22790,0.960983753,0.013089921,0.0259264
22791,0.477768481,0.009727733,0.512503862
22792,0.816419482,0.004312005,0.179268554
22793,0.970938444,0.016018521,0.013043093
22794,0.199608222,0.015845038,0.784546733
22795,0.826357186,0.027180621,0.146462202
22796,0.00204872,0.000475425,0.997475922
22797,0.726374865,0.186814263,0.08681079
22798,0.938493192,0.003668276,0.057838604
22799,0.486802578,0.003203984,0.509993374
22800,0.886250257,0.066774465,0.046975229
22801,0.372462034,0.43626231,0.191275641
22802,0.95508945,0.003903787,0.041006826
22803,0.014139001,0.001784231,0.984076798
22804,0.924007773,0.065928094,0.010064268
22805,0.587898493,0.086262569,0.325838953
22806,0.948240399,0.000294513,0.051465057
22807,0.961914063,0.028474823,0.009611057
22808,0.148219809,0.036282875,0.815497279
22809,0.977635443,0.004012472,0.018352047
22810,0.971748233,0.006711629,0.021540185
22811,0.752554476,0.017128274,0.230317265
22812,0.835594952,0.022451662,0.141953349
22813,0.218528628,0.081333958,0.700137317
22814,0.980288506,0.001103888,0.018607657
22815,0.619429529,0.018300258,0.362270236
22816,0.442236722,0.363187581,0.194575757
22817,0.971708834,0.018440789,0.009850367
22818,0.851929843,0.007244335,0.140825808
22819,0.959138691,0.005628251,0.035232961
22820,0.882644951,0.104286656,0.013068342
22821,0.872983515,0.004698044,0.122318447
22822,0.966908276,0.006347797,0.026743932
22823,0.106803142,0.013433261,0.879763663
22824,0.246543869,0.014369636,0.739086509
22825,0.404035896,0.365799516,0.230164602
22826,0.802830517,0.006080025,0.191089436
22827,0.969247341,0.008392433,0.022360181
22828,0.035166983,0.007501174,0.957331836
22829,0.976244211,0.00685513,0.016900664
22830,0.399820983,0.002393544,0.597785532
22831,0.073962033,0.000952579,0.925085425
22832,0.830889225,0.002304323,0.1668064
22833,0.736566722,0.005900687,0.257532567
22834,0.830451906,0.005731306,0.163816899
22835,0.832951486,0.034237556,0.132810861
22836,0.454011708,0.032495961,0.513492405
22837,0.849299192,0.008756674,0.1419442
22838,0.609860837,0.268323809,0.121815279
22839,0.017476911,0.001391117,0.98113203
22840,0.630923033,0.003260176,0.365816772
22841,0.960248172,0.001220666,0.038531117
22842,0.974183559,0.006591573,0.019224947
22843,0.98079592,0.015657768,0.003546299
22844,0.864600897,0.004011898,0.131387159
22845,0.988315821,0.001859474,0.00982473
22846,0.991692066,0.004220764,0.004087208
22847,0.714289248,0.258611351,0.027099354
22848,0.952501655,0.004124141,0.043374166
22849,0.934340298,0.021933652,0.043726079
22850,0.000485251,1.74E-05,0.999497294
22851,0.962386608,0.016359985,0.021253461
22852,0.870939672,0.060370352,0.068689913
22853,0.92699492,0.002035409,0.070969701
22854,0.234031975,0.00088488,0.765083134
22855,0.962154031,0.007063798,0.030782232
22856,0.001538488,4.34E-05,0.998418093
22857,0.883054018,0.001307679,0.115638323
22858,0.697025776,0.003874977,0.299099267
22859,0.60978055,0.022884024,0.367335469
22860,0.081262045,0.003762643,0.914975286
22861,0.947530627,0.002561486,0.049907882
22862,0.946983933,0.004135397,0.048880748
22863,0.206658244,0.0061121,0.787229657
22864,0.962270558,0.000796695,0.036932759
