id,C,CL,D
23427,0.788787246,0.016913246,0.194299549
23428,0.813608408,0.006931465,0.179460078
23429,0.716708899,0.130206451,0.153084651
23430,0.766984105,0.008590179,0.224425748
23431,0.858031452,0.091606952,0.050361648
23432,0.895253539,0.008302164,0.096444272
23433,0.867453814,0.025958374,0.106587835
23434,0.9685601,0.016214419,0.015225451
23435,0.104173325,0.025495233,0.870331466
23436,0.651301384,0.030586408,0.318112195
23437,0.908767641,0.006592967,0.084639378
23438,0.03404111,0.002166449,0.963792503
23439,0.050834585,0.008279878,0.940885425
23440,0.80987817,0.01372778,0.17639412
23441,0.515242279,0.001059309,0.483698428
23442,0.030513527,0.004605374,0.964881122
23443,0.837457299,0.027258974,0.135283634
23444,0.928078353,0.000888413,0.071033202
23445,0.06476099,0.008279306,0.926959813
23446,0.241313651,0.001043024,0.757643402
23447,0.897185683,0.015399716,0.087414607
23448,0.936502337,0.010396197,0.053101406
23449,0.918109655,0.002914232,0.078976072
23450,0.912902713,0.000907947,0.086189426
23451,0.598562062,0.179659516,0.221778408
23452,0.915060163,0.051206931,0.033732884
23453,0.002176899,0.000540899,0.997282147
23454,0.671671569,0.008528582,0.319799781
23455,0.88838321,0.079278573,0.032338269
23456,0.139584139,0.080996811,0.779419005
23457,0.934922934,0.00995458,0.05512242
23458,0.069274358,0.00623491,0.92449075
23459,0.852604985,0.001453184,0.145941868
23460,0.127180219,0.005888755,0.866930962
23461,0.501982749,0.060758442,0.43725884
23462,0.815371394,0.016652115,0.167976454
23463,0.90535897,0.003786927,0.090854079
23464,0.546812654,0.21954307,0.233644292
23465,0.909985662,0.010012248,0.080002114
23466,0.485084504,0.006494192,0.508421302
23467,0.941957176,0.014223935,0.043818962
23468,0.755874217,0.015914191,0.228211626
23469,0.217335656,0.013714556,0.768949807
23470,0.512947142,0.011401921,0.475650907
23471,0.870473623,0.000948646,0.128577769
23472,0.882064044,0.059680074,0.058255821
23473,0.876009107,0.002544811,0.121446066
23474,0.748134911,0.008773627,0.243091434
23475,0.934696436,0.001056556,0.064247064
23476,0.913768649,0.007368424,0.078862958
23477,0.572889805,0.014788987,0.41232115
23478,0.821607292,0.011148465,0.167244196
23479,0.720127046,0.005283974,0.274588943
23480,0.721370995,0.02483606,0.253793031
23481,0.814417124,0.039262496,0.146320343
23482,0.027630711,0.000945111,0.971424282
23483,0.777885735,0.059118532,0.162995711
23484,0.949895322,0.019432703,0.030671965
23485,0.748273134,0.005080217,0.246646702
23486,0.639217854,0.036859516,0.323922634
23487,0.874438286,0.010444393,0.115117222
23488,0.912302911,0.005408947,0.082288109
23489,0.910038173,0.004180731,0.085781157
23490,0.108555079,0.073813722,0.817631185
23491,0.891371191,0.037047978,0.071580842
23492,0.637725711,0.003622623,0.358651608
23493,0.462821245,0.164507389,0.372671425
23494,0.964232862,0.006794598,0.028972581
23495,0.831771374,0.018507099,0.149721622
23496,0.762241304,0.015714502,0.22204423
23497,0.74016571,0.127728641,0.132105663
23498,0.762244701,0.131029129,0.106726184
23499,0.316888005,0.038073603,0.645038426
23500,0.899709046,0.003759458,0.09653154
23501,0.01954063,0.004279663,0.976179719
23502,0.544802368,0.056003213,0.39919439
23503,0.961191237,0.002875288,0.035933465
23504,0.457218438,0.013074316,0.529707193
23505,0.396071106,0.272974283,0.330954641
23506,0.908605814,0.002320209,0.089073993
23507,0.652589023,0.013920001,0.333490938
23508,0.840564549,0.01886449,0.140570953
23509,0.915921509,0.056649275,0.02742926
23510,0.932172298,0.020507574,0.04732018
23511,0.940233469,0.030849375,0.028917201
23512,0.698317945,0.005496442,0.296185523
23513,0.413781345,0.003095049,0.583123624
23514,0.913273275,0.021221057,0.065505587
23515,0.141798541,0.010605428,0.847596049
23516,0.010626649,0.006765323,0.98260802
23517,0.846608043,0.043202929,0.110189065
23518,0.644069433,0.017443135,0.338487357
23519,0.872749388,0.007253367,0.119997308
23520,0.596078277,0.196256116,0.207665548
23521,0.919918776,0.032510974,0.04757021
23522,0.635210216,0.043966312,0.320823461
23523,0.554000676,0.006558827,0.439440489
23524,0.916466951,0.030625936,0.052907158
23525,0.914080203,0.010226615,0.075693168
23526,0.444900036,0.005837256,0.549262762
23527,0.048193332,0.017856682,0.933950007
23528,0.869304001,0.012103848,0.118592143
23529,0.448795855,0.047392994,0.503811121
23530,0.875879288,0.058033872,0.066086777
23531,0.036469657,0.002083338,0.961447001
23532,0.010089252,0.005531953,0.984378755
23533,0.882258296,0.017031508,0.100710265
23534,0.890217662,0.050992399,0.058789995
23535,0.003217956,0.000807099,0.995974958
23536,0.869796395,0.037358921,0.09284465
23537,0.800701082,0.001857029,0.197441921
23538,0.892238319,0.012639035,0.095122688
23539,0.224460438,0.001044039,0.774495482
23540,0.68999052,0.019992778,0.290016681
23541,0.924524844,0.050288502,0.025186589
23542,0.855033696,0.015919177,0.129047155
23543,0.007378366,0.000450009,0.992171526
23544,0.852940083,0.064810812,0.082249083
23545,0.911004305,0.036382884,0.052612793
23546,0.437709123,0.248471677,0.31381917
23547,0.871894419,0.031923767,0.096181765
23548,0.55790627,0.010464339,0.431629479
23549,0.897556722,0.031022174,0.071421094
23550,0.883231342,0.009439833,0.107328832
23551,0.931786656,0.011536112,0.056677207
23552,0.929006279,0.013206232,0.057787511
23553,0.808831334,0.054050576,0.137118161
23554,0.901355684,0.009720059,0.088924348
23555,0.022307603,0.009588023,0.968104362
23556,0.377874911,0.018961798,0.603163302
23557,0.143649474,0.215351716,0.64099884
23558,0.791457117,0.000804333,0.207738593
23559,0.756607175,0.156075895,0.08731693
23560,0.387339443,0.151214883,0.46144563
23561,0.083871566,0.000893958,0.915234447
23562,0.00722541,0.00064725,0.992127299
23563,0.817750871,0.02237422,0.159874886
23564,0.789184034,0.013102856,0.197713122
23565,0.770071983,0.012228781,0.21769923
23566,0.050447974,0.004857213,0.944694757
23567,0.052758913,0.021663699,0.925577402
23568,0.802684367,0.004877691,0.192437991
23569,0.902926981,0.004254773,0.092818171
23570,0.723652661,0.017518401,0.258828908
23571,0.039747298,0.005274254,0.954978526
23572,0.878694832,0.0270402,0.094264969
23573,0.85680598,0.008370423,0.13482362
23574,0.838652909,0.001017052,0.160330042
23575,0.81440258,0.001249885,0.18434754
23576,0.087719068,0.001339091,0.910941899
23577,0.837164521,0.01357283,0.149262697
23578,0.883476734,0.013661936,0.102861285
23579,0.308533877,0.007438181,0.68402791
23580,0.963030696,0.001875344,0.03509403
23581,0.032018997,0.01751774,0.950463235
23582,0.151298925,0.005755416,0.842945635
23583,0.257681131,0.003513169,0.738805652
23584,0.249614,0.051371317,0.699014664
23585,0.193176836,0.03075118,0.776072025
23586,0.943915606,0.004271713,0.051812697
23587,0.716374636,0.001598747,0.282026649
23588,0.406731844,0.002761909,0.590506196
23589,0.584829986,0.158651501,0.256518483
23590,0.002042877,0.001095236,0.996861935
23591,0.762834132,0.044670351,0.192495495
23592,0.855095625,0.011775137,0.133129209
23593,0.656893373,0.027876373,0.315230221
23594,0.096754901,0.012703021,0.89054209
23595,0.254461199,0.03404291,0.711495936
23596,0.905797601,0.013068729,0.081133597
23597,0.86058569,0.011745015,0.127669364
23598,0.001102267,0.000789778,0.99810791
23599,0.525252998,0.055778313,0.418968737
23600,0.783797622,0.014167383,0.20203501
23601,0.873865962,0.030476585,0.095657393
23602,0.024080513,0.002357499,0.973561943
23603,0.844683886,0.010795735,0.144520402
23604,0.003883991,0.000439775,0.995676219
23605,0.343151987,0.170123249,0.486724705
23606,0.862745941,0.051323716,0.085930407
23607,0.843968332,0.003840696,0.152190939
23608,0.201714441,0.069262102,0.729023516
23609,0.845232666,0.012388685,0.142378643
23610,0.002881836,0.000870048,0.996248066
23611,0.844144285,0.05161228,0.104243472
23612,0.449327916,0.167590141,0.383081883
23613,0.243724465,0.007990768,0.748284817
23614,0.9477005,0.032929324,0.019370236
23615,0.790631354,0.004687918,0.204680741
23616,0.291088074,0.047455817,0.661456168
23617,0.038999781,0.025954317,0.935045898
23618,0.776596785,0.078390434,0.145012796
23619,0.15092288,0.016765647,0.832311451
23620,0.830199838,0.011593596,0.158206657
23621,0.930261195,0.000613124,0.069125697
23622,0.95626229,0.004278819,0.039458957
23623,0.022053743,0.02351959,0.954426706
23624,0.778870404,0.021998687,0.199130833
23625,0.156980768,0.006995664,0.836023569
23626,0.906659901,0.012935973,0.080404125
23627,0.820522666,0.045514349,0.133962899
23628,0.881083488,0.000878248,0.118038289
23629,0.778190255,0.007295846,0.214513794
23630,0.851039112,0.069172241,0.079788655
23631,0.934616268,0.001610602,0.063773155
23632,0.018497361,0.001423409,0.980079234
23633,0.804427981,0.041712418,0.153859541
23634,0.894918382,0.044506662,0.060574859
23635,0.857595026,0.001547456,0.140857488
23636,0.962269247,0.012505814,0.025224918
23637,0.933304369,0.001254581,0.065441065
23638,0.874323905,0.056580458,0.069095619
23639,0.876419485,0.026866227,0.096714303
23640,0.866199613,0.013703091,0.120097272
23641,0.248012468,0.092714354,0.659273148
23642,0.001355539,0.000137992,0.998506486
23643,0.796786666,0.00063569,0.202577606
23644,0.924198627,0.011773809,0.064027593
23645,0.509263396,0.197565213,0.293171436
23646,0.857026219,0.028500991,0.114472747
23647,0.017339446,0.003304451,0.97935611
23648,0.948381424,0.009784397,0.041834161
23649,0.00145042,0.000488773,0.998060763
23650,0.909508526,0.009299197,0.081192233
23651,0.031195449,0.002249174,0.966555417
23652,0.927819252,0.009668149,0.062512539
23653,0.009701123,0.016091462,0.974207461
23654,0.857942581,0.089761734,0.052295741
23655,0.916843891,0.020044502,0.063111566
23656,0.456619412,0.029404016,0.513976514
23657,0.91005373,0.036624521,0.053321708
23658,0.937302589,0.001010615,0.061686762
23659,0.937229812,0.001996336,0.060773838
23660,0.664032757,0.003898471,0.332068712
23661,0.930443823,0.039955884,0.029600337
23662,0.003722523,0.001251119,0.99502629
23663,0.895799816,0.035096791,0.069103353
23664,0.949345887,0.013961635,0.036692422
23665,0.951842844,0.023508735,0.024648398
23666,0.485121876,0.095898472,0.418979675
23667,0.228153437,0.087739505,0.684107065
23668,0.936766982,0.009487191,0.053745851
23669,0.749697566,0.064092137,0.186210304
23670,0.819850981,0.030264817,0.149884179
23671,0.889063179,0.031698894,0.079237938
23672,0.313388735,0.322835952,0.363775283
23673,0.866382182,0.046765551,0.086852208
23674,0.80114305,0.008635146,0.190221786
23675,0.273187727,0.005019973,0.721792281
23676,0.875506639,0.02294128,0.101552092
23677,0.627311885,0.148357034,0.224331006
23678,0.386030406,0.017902141,0.596067488
23679,0.115860239,0.015033282,0.869106472
23680,0.031700891,0.001481789,0.966817319
23681,0.00434157,0.002042169,0.993616223
23682,0.839207053,0.027460514,0.133332357
23683,0.921263516,0.027843555,0.050892889
23684,0.839713514,0.042759292,0.117527157
23685,0.629607141,0.000477862,0.369914919
23686,0.849578202,0.009254188,0.141167641
23687,0.937795937,0.005096695,0.057107423
23688,0.066869184,0.006895695,0.926235139
23689,0.901261747,0.03237785,0.066360459
23690,0.563697457,0.051049829,0.385252744
23691,0.104932465,0.013234398,0.881833136
23692,0.878089905,0.018328432,0.103581682
23693,0.054971632,0.02089991,0.924128473
23694,0.062860541,0.002131415,0.935008049
23695,0.591608584,0.02481099,0.383580416
23696,0.861636698,0.012737456,0.125625774
23697,0.695185304,0.106101692,0.198712975
23698,0.909728289,0.028712142,0.061559588
23699,0.669456363,0.181553036,0.148990616
23700,0.028339472,0.015294516,0.956366062
23701,0.781631947,0.102370396,0.115997612
23702,0.426730186,0.046376251,0.526893616
23703,0.947586298,0.000873535,0.051540215
23704,0.822126091,0.004512351,0.173361525
23705,0.667943239,0.006823138,0.325233638
23706,0.113622732,0.019432761,0.866944492
23707,0.86570859,0.059779417,0.074512012
23708,0.380989999,0.002105713,0.616904378
23709,0.371009886,0.012789428,0.616200745
23710,0.175768211,0.002066764,0.822165012
23711,0.460727125,0.012603749,0.526669145
23712,0.900276005,0.006125242,0.093598753
23713,0.474543065,0.206130922,0.319325954
23714,0.970967293,0.005192668,0.023839969
23715,0.677317321,0.046798624,0.275884092
23716,0.034355506,0.011172075,0.954472423
23717,0.670080662,0.015772959,0.31414637
23718,0.930322766,0.027151207,0.042526007
23719,0.008235522,0.002328736,0.989435792
23720,0.898233473,0.005770015,0.095996536
23721,0.960448802,0.009032852,0.030518334
23722,0.097687602,0.005312821,0.896999538
23723,0.542878509,0.008608672,0.448512763
23724,0.923316061,0.011179506,0.065504424
23725,0.055777363,0.014706499,0.929516137
23726,0.852923453,0.019359181,0.127717316
23727,0.49535352,0.025118355,0.479528159
23728,0.817711771,0.034145102,0.148143157
23729,0.575928092,0.001999146,0.422072828
23730,0.928401709,0.0128647,0.058733586
23731,0.762841284,0.020082783,0.217075914
23732,0.977471888,0.001194646,0.021333538
23733,0.737790763,0.009701137,0.252508104
23734,0.940790057,0.032074876,0.027135102
23735,0.464198381,0.25929597,0.276505679
23736,0.696790993,0.0005489,0.302660108
23737,0.9564749,0.004184521,0.039340615
23738,0.83669126,0.02063315,0.142675549
23739,0.720982671,0.028401172,0.250616193
23740,0.905346155,0.022630351,0.072023436
23741,0.001663699,0.000244221,0.998091996
23742,0.955835581,0.005150031,0.039014418
23743,0.120295353,0.023006925,0.856697738
23744,0.518386841,0.012940627,0.468672514
23745,0.869039655,0.036220316,0.094740003
23746,0.860937655,0.012437338,0.126625016
23747,0.944190204,0.016554356,0.039255455
23748,0.386257708,0.054395504,0.559346795
23749,0.808821499,0.105506927,0.085671589
23750,0.674955726,0.047862962,0.277181387
23751,0.516526103,0.017483061,0.465990812
23752,0.482141376,0.062121753,0.455736935
23753,0.050240107,0.018070284,0.93168962
23754,0.492963821,0.001853062,0.505183101
23755,0.776170015,0.065033555,0.158796415
23756,0.701747596,0.145215601,0.153036848
23757,0.913437784,0.000754662,0.085807562
23758,0.6110847,0.054521456,0.334393889
23759,0.133784637,0.002292086,0.863923311
23760,0.308920354,0.059107065,0.631972551
23761,0.955653429,0.004191144,0.040155482
23762,0.406862617,0.007758555,0.585378766
23763,0.747050285,0.020139113,0.232810631
23764,0.013380947,0.014300669,0.972318411
23765,0.450977594,0.015249753,0.533772767
23766,0.11127872,0.012877409,0.875843823
23767,0.476057202,0.071829468,0.45211333
23768,0.023732394,0.002091841,0.974175751
23769,0.52222091,0.018546317,0.459232748
23770,0.292906314,0.025351569,0.681742072
23771,0.685724735,0.0072813,0.306993872
23772,0.897590697,0.013954512,0.08845479
23773,0.905630708,0.020202685,0.074166588
23774,0.938807964,0.00296022,0.058231749
23775,0.783137083,0.014738549,0.202124342
23776,0.939703405,0.006213497,0.054083105
23777,0.87293148,0.011463862,0.115604714
23778,0.006816646,0.000972653,0.992210746
23779,0.178681135,0.057475299,0.763843477
23780,0.975959599,0.010081362,0.013958979
23781,0.963355958,0.003249506,0.033394542
23782,0.951395392,0.028515117,0.020089533
23783,0.949171841,0.00766246,0.04316571
23784,0.805144668,0.007660476,0.187194824
23785,0.932925344,0.022331074,0.044743542
23786,0.068097219,0.071764193,0.860138535
23787,0.489955366,0.196384683,0.313659877
23788,0.622852743,0.005831484,0.371315777
23789,0.002184248,0.000618983,0.997196794
23790,0.848841727,0.095921397,0.055236865
23791,0.824218094,0.001562922,0.174219042
23792,0.92704767,0.020412656,0.052539606
23793,0.100716144,0.008475131,0.890808761
23794,0.913073123,0.014903831,0.072023019
23795,0.80065614,0.036495835,0.162847996
23796,0.847032011,0.03095199,0.122015946
23797,0.280131519,0.177651703,0.542216778
23798,0.180197805,0.191557676,0.628244579
23799,0.739613652,0.08832366,0.172062635
23800,0.759505749,0.074622877,0.165871397
23801,0.113945723,0.007849587,0.878204703
23802,0.14668718,0.027396226,0.825916529
23803,0.903788328,0.006531623,0.089680068
23804,0.944070578,0.026988629,0.028940896
23805,0.374833375,0.034413606,0.590753019
23806,0.380371809,0.023584684,0.596043468
23807,0.746432722,0.011384546,0.242182672
23808,0.892424107,0.010527045,0.097048931
23809,0.337879628,0.019801129,0.642319262
23810,0.088917181,0.02886869,0.882214189
23811,0.771126151,0.016698871,0.212174967
23812,0.135519236,0.014815999,0.849664807
23813,0.913583219,0.016060742,0.070356093
23814,0.805199564,0.012253321,0.182547092
23815,0.237948522,0.001576087,0.760475397
23816,0.774472833,0.004429907,0.221097261
23817,0.838491857,0.093769617,0.067738466
23818,0.843795896,0.053011756,0.103192344
23819,0.614463747,0.013423839,0.372112483
23820,0.910267949,0.026404878,0.063327163
23821,0.03851445,0.034166843,0.927318752
23822,0.92691493,0.048925236,0.024159826
23823,0.456399381,0.009847044,0.533753574
23824,0.909215748,0.011152811,0.07963147
23825,0.916891098,0.002929565,0.080179386
23826,0.944548607,0.001933785,0.053517561
23827,0.584340394,0.005877993,0.409781516
23828,0.327204674,0.013297995,0.65949738
23829,0.831122875,0.03466484,0.134212255
23830,0.957939148,0.024779215,0.017281614
23831,0.36063683,0.049575012,0.589788139
23832,0.628021955,0.032944553,0.339033455
23833,0.913927317,0.005602898,0.080469765
23834,0.870499909,0.029728478,0.099771634
23835,0.890602112,0.053820778,0.055577114
23836,0.913050115,0.027896918,0.059052873
23837,0.780605316,0.038862918,0.180531785
23838,0.953282237,0.00222199,0.044495769
23839,0.838730037,0.001251291,0.160018682
23840,0.079862513,0.022053376,0.898084164
23841,0.926999032,0.00103126,0.071969755
23842,0.955173075,0.004291575,0.040535279
23843,0.581469119,0.125315249,0.293215603
23844,0.732561648,0.00260923,0.264829159
23845,0.558829367,0.106166795,0.335003823
23846,0.297858834,0.002689634,0.699451566
23847,0.336535245,0.091022953,0.572441697
23848,0.077324606,0.001258336,0.921417117
23849,0.897320509,0.017665388,0.08501415
23850,0.236266389,0.631205559,0.132528007
23851,0.910862267,0.008284842,0.080852911
23852,0.758387268,0.041692227,0.199920505
23853,0.393250465,0.00603447,0.600715041
23854,0.275543004,0.029991593,0.694465399
23855,0.902621269,0.033002369,0.064376444
23856,0.917393029,0.012918715,0.06968829
23857,0.199630171,0.053420957,0.746948898
23858,0.919412434,0.019975707,0.06061187
23859,0.823889732,0.024378957,0.151731312
23860,0.786440313,0.078440927,0.135118753
23861,0.105122387,0.019787194,0.87509042
23862,0.746600032,0.011366406,0.242033601
23863,0.797884583,0.004761445,0.197353974
23864,0.151445135,0.022386907,0.826167881
23865,0.956045032,0.012635767,0.031319164
23866,0.382755071,0.161366343,0.455878615
23867,0.678337216,0.006742224,0.314920604
23868,0.950102925,0.024237154,0.025659835
23869,0.930184364,0.004235378,0.065580182
23870,0.954128921,0.005818989,0.040052071
23871,0.770756662,0.007840166,0.221403152
23872,0.929616392,0.042886294,0.027497379
23873,0.733141601,0.008256724,0.258601695
23874,0.835902452,0.067232981,0.096864589
23875,0.951136351,0.022168502,0.026695088
23876,0.384356886,0.033056021,0.582587063
23877,0.72017765,0.010836607,0.268985778
23878,0.623646617,0.032897234,0.343456179
23879,0.899224162,0.055874567,0.044901259
23880,0.855492353,0.00476677,0.139740869
23881,0.883313656,0.072995752,0.04369064
23882,0.863188922,0.002854911,0.133956254
23883,0.912623584,0.053763576,0.033612851
23884,0.949806571,0.004047633,0.046145897
23885,0.22696057,0.092600405,0.680438995
23886,0.858562589,0.00163754,0.139799863
23887,0.731275618,0.083584346,0.185140029
23888,0.387312025,0.050119083,0.562568903
23889,0.884643972,0.007261208,0.108094849
23890,0.705667198,0.001781617,0.292551219
23891,0.000924952,0.000286872,0.998788297
23892,0.357523084,0.001291656,0.641185224
23893,0.922055781,0.007802719,0.07014145
23894,0.278403372,0.025485151,0.6961115
23895,0.943598092,0.001547332,0.054854546
23896,0.130017295,0.061838266,0.808144391
23897,0.844324946,0.113012575,0.042662516
23898,0.830589771,0.05958195,0.109828256
23899,0.915751696,0.043071274,0.041177064
23900,0.909801304,0.005204702,0.084993966
23901,0.901746929,0.015319831,0.082933255
23902,0.876606226,0.018964892,0.104428858
23903,0.914304674,0.009354665,0.07634069
23904,0.727903128,0.084348775,0.18774806
23905,0.517605543,0.004811525,0.477583021
23906,0.609960198,0.003836347,0.386203438
23907,0.130058825,0.027528998,0.842412233
23908,0.031948507,0.005877412,0.962173998
23909,0.980096996,0.00341985,0.016483199
23910,0.700962305,0.027096078,0.271941602
23911,0.799905658,0.019843329,0.180251047
23912,0.783105612,0.013396104,0.203498185
23913,0.938361764,0.023926064,0.037712213
23914,0.969278038,0.003728515,0.026993534
23915,0.023993744,0.008748753,0.967257559
23916,0.852332056,0.005506019,0.142161876
23917,0.332457483,0.06446442,0.603078008
23918,0.851369381,0.009252325,0.139378294
23919,0.848328114,0.099025451,0.052646443
23920,0.824784279,0.001489581,0.173726141
23921,0.941492736,0.003060475,0.05544677
23922,0.912478268,0.014703735,0.072817914
23923,0.862422347,0.061740402,0.075837344
23924,0.128390536,0.008360691,0.863248765
23925,0.632547438,0.008244169,0.359208435
23926,0.935055792,0.02122134,0.043722842
23927,0.875812531,0.023691246,0.100496128
23928,0.820818484,0.056643464,0.12253812
23929,0.89993906,0.067595273,0.032465767
23930,0.833790123,0.003108224,0.163101733
23931,0.842838645,0.062941834,0.094219461
23932,0.767956078,0.052347168,0.179696769
23933,0.241327971,0.003135435,0.755536616
23934,0.769930661,0.050508071,0.179561287
23935,0.556539655,0.016126961,0.427333355
23936,0.855060935,0.005322549,0.139616489
23937,0.249355897,0.003279056,0.747364998
23938,0.923419237,0.008353032,0.068227775
23939,0.930179179,0.004443525,0.06537725
23940,0.664009631,0.021094374,0.314895958
23941,0.738723755,0.026479904,0.234796301
23942,0.562486827,0.003005614,0.434507519
23943,0.846917927,0.060368046,0.092714041
23944,0.920442343,0.010271885,0.069285728
23945,0.868917227,0.070946999,0.060135689
23946,0.449003249,0.003194693,0.547802031
23947,0.805005074,0.041230664,0.153764233
23948,0.440466166,0.01005701,0.549476862
23949,0.293605179,0.033599067,0.672795773
23950,0.043424208,0.003578324,0.952997386
23951,0.051186655,0.030399323,0.918413997
23952,0.70535332,0.024420392,0.270226359
23953,0.171988413,0.005619943,0.822391689
23954,0.807145953,0.103011996,0.089842059
23955,0.805691242,0.027912289,0.166396543
23956,0.402704597,0.027957253,0.569338202
23957,0.954073012,0.006130619,0.039796345
23958,0.721203208,0.02075287,0.258043915
23959,0.01017096,0.001410598,0.9884184
23960,0.847773015,0.078401104,0.073825859
23961,0.229428574,0.026157564,0.744413793
23962,0.432566285,0.029621383,0.537812293
23963,0.33620289,0.00147579,0.662321329
23964,0.889883816,0.017892182,0.092224039
23965,0.629585385,0.012469438,0.357945085
23966,0.433585018,0.071472339,0.494942605
23967,0.753153563,0.061329015,0.18551746
23968,0.584284544,0.000426363,0.415289044
23969,0.656074584,0.025145758,0.318779677
23970,0.698911369,0.001941793,0.299146831
23971,0.917899787,0.036703087,0.045397233
23972,0.022616832,0.002001703,0.975381553
23973,0.439355582,0.020588661,0.540055692
23974,0.665374339,0.005943254,0.328682333
23975,0.174490631,0.004147429,0.821361959
23976,0.140265509,0.034436837,0.825297594
23977,0.888540328,0.037131708,0.074327998
23978,0.096259892,0.034279346,0.869460762
23979,0.918950379,0.006367216,0.074682429
23980,0.193766817,0.011386505,0.794846714
23981,0.976880789,0.008387978,0.014731241
23982,0.944616497,0.001169393,0.054214064
23983,0.801003933,0.059745379,0.139250696
23984,0.394235492,0.010803076,0.594961405
23985,0.908048749,0.051327214,0.040624011
23986,0.957124352,0.009666028,0.033209626
23987,0.918688297,0.001883492,0.079428278
23988,0.710074902,0.002094922,0.287830234
23989,0.448793501,0.005081975,0.546124518
23990,0.952337205,0.028959705,0.018703131
23991,0.71714294,0.098654859,0.184202179
23992,0.860006392,0.016453924,0.123539694
23993,0.915721118,0.027700301,0.056578536
23994,0.972644687,0.002374707,0.024980627
23995,0.852478802,0.031396825,0.116124377
23996,0.427172214,0.035082418,0.537745357
23997,0.899669349,0.012640486,0.087690189
23998,0.845278144,0.02621083,0.128511012
23999,0.226989031,0.012884065,0.760126889
24000,0.229084536,0.092622325,0.678293109
24001,0.874998391,0.034646284,0.090355255
24002,0.49822551,0.028385237,0.473389268
24003,0.017817752,0.006241737,0.975940526
24004,0.402741998,0.017012762,0.580245256
24005,0.532583356,0.01914048,0.448276073
24006,0.706341386,0.007464068,0.286194593
24007,0.917626262,0.004594872,0.077778824
24008,0.921011925,0.029530799,0.049457189
24009,0.960194528,0.003147685,0.036657766
24010,0.895032108,0.042803612,0.062164281
24011,0.820836246,0.016968295,0.162195504
24012,0.386313796,0.001092562,0.612593651
24013,0.05347468,0.092364147,0.854161203
24014,0.722704113,0.011692185,0.265603721
24015,0.265591025,0.009785132,0.724623859
24016,0.915468872,0.016278135,0.068252891
24017,0.322254688,0.160548568,0.517196715
24018,0.286633521,0.128939137,0.584427416
24019,0.725414753,0.069447428,0.2051377
24020,0.442784309,0.030275635,0.526940107
24021,0.163976505,0.009046089,0.826977372
24022,0.289798558,0.029312588,0.680888891
24023,0.112541005,0.022762505,0.864696443
24024,0.073322415,0.022786781,0.903890789
24025,0.873264074,0.014040742,0.11269512
24026,0.42877692,0.117347173,0.453875899
24027,0.040988173,0.010749363,0.948262513
24028,0.862877548,0.046167951,0.090954557
24029,0.929494321,0.00185357,0.068652213
24030,0.038473446,0.020191016,0.941335499
24031,0.887012661,0.013581203,0.099406205
24032,0.871604204,0.02012199,0.108273812
24033,0.600145102,0.17929329,0.220561579
24034,0.74357444,0.005723166,0.250702411
24035,0.53550452,0.030744875,0.433750659
24036,0.68073988,0.173738837,0.145521253
24037,0.922963738,0.027715839,0.0493204
24038,0.074493945,0.021947553,0.903558552
24039,0.011532416,0.009902946,0.97856462
24040,0.929932237,0.010045007,0.06002273
24041,0.895870149,0.002917596,0.101212345
24042,0.006878414,0.00196277,0.991158783
24043,0.89487046,0.016204642,0.088924922
24044,0.101247527,0.001251698,0.897500813
24045,0.019682538,0.005133738,0.975183666
24046,0.92163384,0.049640685,0.028725514
24047,0.432880938,0.007689551,0.559429526
24048,0.745722651,0.080386676,0.17389068
24049,0.003537488,0.002448607,0.994013965
24050,0.812107146,0.025580168,0.162312642
24051,0.89532131,0.023265498,0.081413209
24052,0.934024632,0.037302095,0.028673291
24053,0.094145752,0.015759863,0.890094459
24054,0.805226207,0.088024192,0.106749676
24055,0.46028769,0.22613211,0.313580155
24056,0.035310734,0.016972782,0.947716475
24057,0.846562207,0.007182744,0.146255001
24058,0.930520952,0.03258457,0.036894448
24059,0.332229406,0.042468105,0.625302494
24060,0.805235922,0.003686346,0.191077724
24061,0.378409982,0.008564603,0.613025427
24062,0.735015333,0.026349152,0.238635495
24063,0.891256034,0.010148334,0.098595619
24064,0.809430182,0.070208579,0.120361328
24065,0.845538795,0.001528901,0.152932331
24066,0.222801402,0.029343111,0.747855544
24067,0.000766557,0.000276103,0.998957276
24068,0.02253774,0.003833462,0.973628879
24069,0.948487759,0.000861824,0.050650381
24070,0.198182553,0.056353837,0.74546361
24071,0.918244123,0.011695079,0.070060864
24072,0.001674721,0.001186803,0.9971385
24073,0.930150807,0.003016029,0.066833146
24074,0.734518349,0.177425876,0.088055767
24075,0.462639123,0.015429794,0.521931052
24076,0.927680433,0.001716445,0.07060308
24077,0.940004349,0.002418214,0.057577524
24078,0.889913917,0.020686798,0.08939933
24079,0.631293297,0.053751353,0.314955384
24080,0.93553108,0.001244768,0.063224226
24081,0.380841315,0.015107774,0.604050875
24082,0.935985386,0.040550534,0.023464063
24083,0.924602032,0.002353887,0.073044136
24084,0.648395836,0.126710698,0.22489351
24085,0.939140439,0.021388307,0.039471239
24086,0.898482561,0.021922613,0.079594739
24087,0.079383269,0.049764581,0.870852053
24088,0.972559631,0.019046128,0.008394312
24089,0.544596314,0.017103108,0.438300639
24090,0.382666051,0.001048316,0.616285622
24091,0.236123279,0.04982505,0.714051723
24092,0.540465951,0.030408414,0.429125696
